2025-08-21 21:01:24,satishkumar.silphoz,Side bar inside Receipts,Validate Side menu bar
2025-08-21 21:01:24,,,Captured screenshot for passed step: Validate Side menu bar
2025-08-21 21:01:27,satishkumar.silphoz,Receipts page,Click on Receipts
2025-08-21 21:01:27,,,Captured screenshot for passed step: Click on Receipts
2025-08-21 21:01:31,,,Hovered over element: [[ChromeDriver: chrome on windows (1565cacbbb48e344ad160440735b64e6)] -> xpath: //table[@aria-describedby='Receipt Table']/tbody/tr[1]]
2025-08-21 21:01:31,satishkumar.silphoz,Mouse Hover,the user hovers over a receipt row
2025-08-21 21:01:31,,,Captured screenshot for passed step: the user hovers over a receipt row
2025-08-21 21:01:31,satishkumar.silphoz,Mouse Hover,click on three dots on a receipt
2025-08-21 21:01:31,,,Captured screenshot for passed step: click on three dots on a receipt
2025-08-21 21:01:31,satishkumar.silphoz,Mouse Hover,select history option and validate the  receipt page
2025-08-21 21:01:31,,,Captured screenshot for passed step: select history option and validate the  receipt page
2025-08-21 21:01:31,,,Scenario Passed.
2025-08-21 21:01:36,,,Clicked 5.0 Profile Icon.
2025-08-21 21:01:43,,,Clicked 5.0 Sign Out.
2025-08-21 21:02:03,,,Timeout: Login page not detected after logout.
2025-08-21 21:02:03,,,Successfully logged out and redirected to login page.
2025-08-21 21:02:03,,,Browser closed.
2025-08-21 21:02:05,,,Driver setup successfully
2025-08-21 21:02:05,,,Scenario:Validate CreditNotes Main Grid
2025-08-21 21:02:05,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:02:05,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:02:24,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:02:25,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:02:27,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:02:27,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:02:27,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:02:27,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:02:32,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:02:32,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:02:32,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:02:32,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:02:46,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:02:46,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:02:56,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:02:56,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:02:56,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:02:57,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:02:58,,,Clicked sidebar expand arrow.
2025-08-21 21:02:58,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:03:01,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:03:02,,,Captured screenshot for passed step: verify CreditNotes Main Grid Should Display
2025-08-21 21:03:02,,,Scenario Passed.
2025-08-21 21:03:02,,,Clicked 5.0 Profile Icon.
2025-08-21 21:03:03,,,Clicked 5.0 Sign Out.
2025-08-21 21:03:03,,,Successfully redirected to login page after logout.
2025-08-21 21:03:03,,,Successfully logged out and redirected to login page.
2025-08-21 21:03:04,,,Browser closed.
2025-08-21 21:03:05,,,Scenario:Validate No of Suppliers in CreditNotes
2025-08-21 21:03:05,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:03:05,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:03:07,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:03:07,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:03:10,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:03:10,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:03:11,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:03:11,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:03:14,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:03:14,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:03:14,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:03:14,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:03:27,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:03:28,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:03:38,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:03:38,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:03:38,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:03:39,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:03:40,,,Clicked sidebar expand arrow.
2025-08-21 21:03:40,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:03:43,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:03:55,,,Captured screenshot for passed step: validate No of suppliers
2025-08-21 21:04:07,,,Captured screenshot for passed step: validate No of CrediNotes
2025-08-21 21:04:20,,,Captured screenshot for passed step: validate No of TotalAmounts
2025-08-21 21:04:20,,,Scenario Passed.
2025-08-21 21:04:20,,,Clicked 5.0 Profile Icon.
2025-08-21 21:04:21,,,Clicked 5.0 Sign Out.
2025-08-21 21:04:21,,,Successfully redirected to login page after logout.
2025-08-21 21:04:21,,,Successfully logged out and redirected to login page.
2025-08-21 21:04:21,,,Browser closed.
2025-08-21 21:04:23,,,Scenario:Validate search bar
2025-08-21 21:04:23,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:04:23,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:04:24,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:04:25,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:04:25,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:04:26,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:04:26,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:04:26,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:04:30,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:04:30,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:04:30,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:04:30,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:04:43,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:04:43,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:04:53,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:04:53,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:04:53,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:04:54,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:04:55,,,Clicked sidebar expand arrow.
2025-08-21 21:04:56,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:04:59,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:05:00,,,Captured screenshot for passed step: Search and Verify CreditNote
2025-08-21 21:05:00,,,Scenario Passed.
2025-08-21 21:05:00,,,Clicked 5.0 Profile Icon.
2025-08-21 21:05:02,,,Clicked 5.0 Sign Out.
2025-08-21 21:05:02,,,Successfully redirected to login page after logout.
2025-08-21 21:05:02,,,Successfully logged out and redirected to login page.
2025-08-21 21:05:02,,,Browser closed.
2025-08-21 21:05:03,,,Scenario:Verify All Status Dropdown
2025-08-21 21:05:03,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:05:03,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:05:05,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:05:06,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:05:06,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:05:07,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:05:07,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:05:07,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:05:10,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:05:10,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:05:10,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:05:10,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:05:23,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:05:24,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:05:34,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:05:34,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:05:34,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:05:35,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:05:36,,,Clicked sidebar expand arrow.
2025-08-21 21:05:36,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:05:39,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:06:04,,,Captured screenshot for passed step: Click on Status Dropdown and Verify Each Status
2025-08-21 21:06:04,,,Scenario Passed.
2025-08-21 21:06:05,,,Clicked 5.0 Profile Icon.
2025-08-21 21:06:06,,,Clicked 5.0 Sign Out.
2025-08-21 21:06:06,,,Successfully redirected to login page after logout.
2025-08-21 21:06:06,,,Successfully logged out and redirected to login page.
2025-08-21 21:06:06,,,Browser closed.
2025-08-21 21:06:07,,,Scenario:Verify Date Dropdown
2025-08-21 21:06:07,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:06:07,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:06:09,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:06:09,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:06:11,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:06:11,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:06:11,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:06:11,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:06:15,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:06:15,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:06:15,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:06:15,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:06:28,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:06:28,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:06:38,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:06:38,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:06:38,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:06:39,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:06:40,,,Clicked sidebar expand arrow.
2025-08-21 21:06:40,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:06:44,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:07:09,,,Captured screenshot for passed step: Click on Status Dropdown and Verify Each Status
2025-08-21 21:07:09,,,Scenario Passed.
2025-08-21 21:07:09,,,Clicked 5.0 Profile Icon.
2025-08-21 21:07:10,,,Clicked 5.0 Sign Out.
2025-08-21 21:07:10,,,Successfully redirected to login page after logout.
2025-08-21 21:07:10,,,Successfully logged out and redirected to login page.
2025-08-21 21:07:10,,,Browser closed.
2025-08-21 21:07:12,,,Scenario:Validate Export to Excel
2025-08-21 21:07:12,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:07:12,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:07:14,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:07:14,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:07:15,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:07:15,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:07:15,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:07:15,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:07:18,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:07:19,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:07:19,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:07:19,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:07:32,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:07:32,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:07:42,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:07:42,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:07:42,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:07:43,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:07:44,,,Clicked sidebar expand arrow.
2025-08-21 21:07:44,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:07:48,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:07:58,,,Captured screenshot for passed step: Click on Threedot
2025-08-21 21:07:58,,,Captured screenshot for passed step: Click on Export To excel in Creditnote
2025-08-21 21:08:00,,,Captured screenshot for passed step: Click on Threedot
2025-08-21 21:08:00,,,Captured screenshot for passed step: Click on Export To CSV in CreditNote
2025-08-21 21:08:01,,,Captured screenshot for passed step: Click on Threedot
2025-08-21 21:08:12,,,Captured screenshot for passed step: Click on Export To PDF in CreditNote
2025-08-21 21:08:12,,,Scenario Passed.
2025-08-21 21:08:15,,,Clicked 5.0 Profile Icon.
2025-08-21 21:08:17,,,Clicked 5.0 Sign Out.
2025-08-21 21:08:17,,,Successfully redirected to login page after logout.
2025-08-21 21:08:17,,,Successfully logged out and redirected to login page.
2025-08-21 21:08:17,,,Browser closed.
2025-08-21 21:08:18,,,Scenario:Validate Mousehover EditIcon
2025-08-21 21:08:18,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:08:18,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:08:20,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:08:20,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:08:21,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:08:21,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:08:21,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:08:22,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:08:25,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:08:25,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:08:25,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:08:25,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:08:38,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:08:38,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:08:48,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:08:49,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:08:49,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:08:49,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:08:51,,,Clicked sidebar expand arrow.
2025-08-21 21:08:51,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:08:54,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:08:57,,,Hovered over element: [[ChromeDriver: chrome on windows (98b248d2b2d4b21af09fb78efbf15269)] -> xpath: //tbody/tr[1]/td/div/mat-checkbox/label/span[contains(@class,'mat-checkbox-inner')]]
2025-08-21 21:08:57,,,Captured screenshot for passed step: Mousehover and ClickonEditIconn
2025-08-21 21:08:58,,,Clicked sidebar expand arrow.
2025-08-21 21:08:59,,,Captured screenshot for passed step: Click on CrossButton in EditPurchaseCreditNoteScreen
2025-08-21 21:08:59,,,Captured screenshot for passed step: Validate Purchase CreditNote Main Grid Should Display
2025-08-21 21:08:59,,,Captured screenshot for passed step: verify CreditNotes Main Grid Should Display
2025-08-21 21:08:59,,,Scenario Passed.
2025-08-21 21:09:00,,,Clicked 5.0 Profile Icon.
2025-08-21 21:09:01,,,Clicked 5.0 Sign Out.
2025-08-21 21:09:01,,,Successfully redirected to login page after logout.
2025-08-21 21:09:01,,,Successfully logged out and redirected to login page.
2025-08-21 21:09:01,,,Browser closed.
2025-08-21 21:09:03,,,Scenario:Validate Confirm Delete button in CreditNote
2025-08-21 21:09:03,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:09:03,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:09:05,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:09:05,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:09:06,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:09:06,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:09:06,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:09:06,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:09:09,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:09:09,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:09:09,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:09:10,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:09:23,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:09:23,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:09:33,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:09:33,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:09:33,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:09:34,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:09:35,,,Clicked sidebar expand arrow.
2025-08-21 21:09:35,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:09:38,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:09:49,,,Captured screenshot for passed step: Mousehover and ClickonDeleteIconn
2025-08-21 21:09:49,,,Captured screenshot for passed step: Select CheckBoxx
2025-08-21 21:09:50,,,Captured screenshot for passed step: Click on yes buttonn
2025-08-21 21:09:50,,,Scenario Passed.
2025-08-21 21:09:51,,,Clicked 5.0 Profile Icon.
2025-08-21 21:10:30,,,Clicked 5.0 Sign Out.
2025-08-21 21:10:30,,,Successfully redirected to login page after logout.
2025-08-21 21:10:30,,,Successfully logged out and redirected to login page.
2025-08-21 21:10:30,,,Browser closed.
2025-08-21 21:10:31,,,Scenario:Validate Confirm Delete button in CreditNote
2025-08-21 21:10:31,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:10:31,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:10:34,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:10:34,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:10:35,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:10:35,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:10:36,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:10:36,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:10:40,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:10:40,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:10:40,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:10:41,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:10:54,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:10:54,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:11:04,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:11:04,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:11:04,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:11:05,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:11:06,,,Clicked sidebar expand arrow.
2025-08-21 21:11:06,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:11:09,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:11:20,,,Captured screenshot for passed step: Mousehover and ClickonDeleteIconn
2025-08-21 21:11:20,,,Captured screenshot for passed step: Select CheckBoxx
2025-08-21 21:11:21,,,Captured screenshot for passed step: Click on No buttonn
2025-08-21 21:11:21,,,Captured screenshot for passed step: verify CreditNotes Main Grid Should Display
2025-08-21 21:11:21,,,Scenario Passed.
2025-08-21 21:11:21,,,Clicked 5.0 Profile Icon.
2025-08-21 21:11:22,,,Clicked 5.0 Sign Out.
2025-08-21 21:11:22,,,Successfully redirected to login page after logout.
2025-08-21 21:11:22,,,Successfully logged out and redirected to login page.
2025-08-21 21:11:23,,,Browser closed.
2025-08-21 21:11:24,,,Scenario:Validate Confirm Archive button in CreditNote
2025-08-21 21:11:24,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:11:24,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:11:26,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:11:26,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:11:27,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:11:28,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:11:28,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:11:28,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:11:32,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:11:32,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:11:32,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:11:32,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:11:45,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:11:45,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:11:55,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:11:55,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:11:55,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:11:56,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:11:57,,,Clicked sidebar expand arrow.
2025-08-21 21:11:57,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:12:01,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:12:04,,,Hovered over element: [[ChromeDriver: chrome on windows (0436d6d12d5f042f26a4e10b1be70ebd)] -> xpath: //tbody/tr[1]/td/div/mat-checkbox/label/span[contains(@class,'mat-checkbox-inner')]]
2025-08-21 21:12:04,,,Captured screenshot for passed step: Mousehover and Clickon Archive Iconn
2025-08-21 21:12:05,,,Captured screenshot for passed step: Click on yes buttonn
2025-08-21 21:12:05,,,Captured screenshot for passed step: verify Status should Display as Archived
2025-08-21 21:12:05,,,Scenario Passed.
2025-08-21 21:12:06,,,Clicked 5.0 Profile Icon.
2025-08-21 21:12:07,,,Clicked 5.0 Sign Out.
2025-08-21 21:12:07,,,Successfully redirected to login page after logout.
2025-08-21 21:12:07,,,Successfully logged out and redirected to login page.
2025-08-21 21:12:08,,,Browser closed.
2025-08-21 21:12:09,,,Scenario:Validate Confirm Restore button in CreditNote
2025-08-21 21:12:09,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:12:09,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:12:11,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:12:11,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:12:12,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:12:13,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:12:13,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:12:13,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:12:16,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:12:16,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:12:16,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:12:17,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:12:30,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:12:30,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:12:40,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 21:12:40,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 21:12:40,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 21:12:41,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 21:12:42,,,Clicked sidebar expand arrow.
2025-08-21 21:12:43,,,Captured screenshot for passed step: Click on KeyBoardErrorRightt
2025-08-21 21:12:46,,,Captured screenshot for passed step: Click on CreditNotes Menu
2025-08-21 21:12:49,,,Hovered over element: [[ChromeDriver: chrome on windows (c8b7f65c71ba7f13f4affb4cc07bf0c8)] -> xpath: //tbody/tr[1]/td/div/mat-checkbox/label/span[contains(@class,'mat-checkbox-inner')]]
2025-08-21 21:12:49,,,Captured screenshot for passed step: Mousehover and Clickon Restore Iconn
2025-08-21 21:12:50,,,Captured screenshot for passed step: Click on yes buttonn
2025-08-21 21:13:00,,,Captured screenshot for passed step: verify Status should Display as ToReview
2025-08-21 21:13:00,,,Scenario Passed.
2025-08-21 21:13:00,,,Clicked 5.0 Profile Icon.
2025-08-21 21:13:01,,,Clicked 5.0 Sign Out.
2025-08-21 21:13:01,,,Successfully redirected to login page after logout.
2025-08-21 21:13:01,,,Successfully logged out and redirected to login page.
2025-08-21 21:13:02,,,Browser closed.
2025-08-21 21:13:03,,,Scenario:Validate Three dot in CreditNote MainGrid
2025-08-21 21:13:03,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 21:13:03,,,Captured screenshot for passed step: Launch the browser
2025-08-21 21:13:05,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 21:13:05,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 21:13:06,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 21:13:06,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 21:13:06,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 21:13:06,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 21:13:10,satishkumar.silphoz,Button,User Click on next button
2025-08-21 21:13:10,,,Captured screenshot for passed step: User Click on login button
2025-08-21 21:13:10,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 21:13:10,,,Captured screenshot for passed step: User enter OTP
2025-08-21 21:13:23,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 21:13:23,,,Captured screenshot for passed step: Click on verify account
2025-08-21 21:13:33,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
